burst_id,cr_network
t042_088925_iw1,SAF
t044_093110_iw1,Unimak
t064_135518_iw1,LA
t064_135523_iw1,Rosamond
t064_135523_iw2,Rosamond
t071_151224_iw2,Rosamond
t071_151230_iw2,LA
t087_185682_iw2,Big_Island
t094_200136_iw2,Alaska
t094_200136_iw3,Alaska
t115_245670_iw2,Oregon
t124_264305_iw2,Big_Island
t124_264518_iw1,Unimak
t131_279917_iw1,Alaska
t137_292329_iw3,Central_Valley
t137_292331_iw1,SAF
t137_292379_iw1,Oregon
t144_308014_iw2,Central_Valley
t160_342208_iw3,Alaska
t160_342212_iw1,Alaska
